question,answer,tags,QA
low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,yes stress can cause bradycardia or reduced heart rate and as you have a recent stressful event it can be a cause. so my advise to you is to first of all relax and start doing meditation and deep breathing exercises. take nutritious and a sufficient sleep of atleast 8 hours. if at all the symptoms does not get better then consult a cardiologist and get a thorough evaluation done. hope this helps.,"['low heart rate', 'secondary adrenal crisis', 'secondary adrenal insufficiency']",qd
do i have kidney disease?,signs of renal failure may include: decreased urine output although occasionally urine output remains normal fluid retention causing swelling in your legs ankles or feet drowsiness shortness of breath fatigue confusion nausea seizures or coma in severe cases chest pain or pressure,['nails are half white and half pink'],qd
how long will it take until antibiotics start helping my ear infection? . i was prescribed an antibiotic for an ear infection 3 days ago and i have yet to feel relief from the dizziness and pressure in my head. what should i do?,assuming you are talking about a middle ear infection you should have experienced relief in three days. if (a) you were properly and accurately diagnosed (b) your ear infection was due to a bacteria and not a virus and (c) the antibiotic you are taking was the proper choice and dosage. failure to respond to your treatment is a reason to call your medical provider for patient-specific advice. since you are still having dizziness and head pressure it would be wise to be re-examined.,"['head', 'pressure', 'dizziness', 'antibiotic', 'ear infection']",wmd
how should i dispose of materials used to inject pegasys?,there may be special state and local laws for disposal of used needles and syringes. your health care provider or pharmacist should provide you with instructions on how to properly dispose of your used syringes and needles. always follow these instructions. the instructions below should be used as a general guide for proper disposal: the needles and syringes should never be reused. place all used needles and syringes in a puncture-proof disposable container that is available through your pharmacy or healthcare provider (sharps container). do not use glass or clear plastic containers for disposal of needles and syringes. dispose of the full container as instructed by your healthcare provider or pharmacist. do not throw the container in your household trash. do not recycle. keep the container out of the reach of children.,['injection'],wmd
my 7 month old has diarrhea for 24 hours. when is it time to take her to a doctor? . my baby has had yellow seedy stool for 24 hours and she screams every time. she normally has a bowel movement every 1-2 days but she has pooped 5 times in the past 24 hours. she had her second flu shot friday. her dad has the stomach flu and she was exposed to him thursday night when it started. should i take her to a doctor or would they just tell me to keep an eye on her?,i would take him/her now. that way they can look at her and get a better understanding of what is going on.,"['bowel movement', 'gastroenteritis', 'eyes', 'injection', 'diarrhea']",wmd
i have a penile frenulum but it is on the top of my penis. is this normal?,"it is not a frenulum. it is called a ""penile bridge"" - a complication of your circumcision most likely. please show this to your medical provider or better yet a urologist. these may be able to be surgically corrected.",['penis'],wmd
how will it be determined who receives a tax credit to help with the cost of health insurance? . will tax returns be required during enrollment?,if as an individual your income is below roughly $46 000 a year you'll qualify for a subsidy. you'll be asked to atest to your 2014 income but won't need to produce your actual tax returns.,[],wmd
after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,hi i recommend using over-the- counter artificial tears like nanotears mxp forte or any other substitute you can find good luck,['suffering with a subconjunctival hemorrhage'],qd
i'm 60 years old and presently have no health insurance. how do i decide what type of coverage i need?,i suggest you begin shopping the plans available on the marketplace and contact the customer service line to speak with someone who can offer you personalized assistance. you can start at healthcare. gov.,[],wmd
is it safe to use nail polish while pregnant,phthalates which are found in many nail polishes have been studied for a potential risk of causing birth defects. however evidence does not currently suggest a connection between phthalates and birth defects in humans. but studies in animals have shown these substances interfere with male sexual development so caution may be warranted. to be on the safe side you can use phthalate-free nail polish. or polish your nails in a well-ventilated area to limit your exposure. once the polish dries there's little risk to your baby since chemicals aren't absorbed through the nails. here's a great article on pregnancy-proofing your beauty regimen. i personally avoided most nail polish when i was pregnant. the story below says to avoid polish with phthalates which have been linked to birth defects. look at the ingredients list on your polish to be sure. if you go to a salon and are not sure if they carry phthlate-free brands take your own. some brands said to be free of phthlates include essie revlon and l'oreal but remember to check the label as they come out with new types all the time. none of these links are definitely proven of course but why not play it safe until we know for sure? ,"['pregnancy', 'nail']",wmd
have a severe case of hives. went to doctor 20mg prednisone taking benedryl. symptons still return every12 hrs.,since the cause of most hives may be unknown the cause of your hives may still be in your environment. keep taking the medications prescribed by your doctor and hopefully things may settle down. otherwise you may have to see an allergist to help identify the allergic culprit.,[],wmd
